id,price
6312,15553.586666666666
6313,9232.066666666668
6314,3425.6133333333332
6315,5859.76
6316,5003.32
6317,4074.2066666666665
6318,6879.79
6319,2528.68
6320,7767.2
6321,3092.684444444444
6322,7064.238999999999
6323,41405.58
6324,6069.72
6325,53128.013333333336
6326,46068.63333333333
6327,39629.14666666667
6328,5546.46
6329,57752.957777777774
6330,13094.84
6331,68935.23333333334
6332,5801.486666666667
6333,49656.55333333334
6334,8349.2
6335,7319.56
6336,6168.386666666666
6337,12596.146666666667
6338,4596.173333333333
6339,4476.513333333333
6340,45762.0
6341,5281.7
6342,59784.66
6343,7127.060222222223
6344,4454.086666666667
6345,5109.366666666667
6346,61867.73333333333
6347,5160.593333333333
6348,5820.753333333333
6349,6368.486666666667
6350,23898.0
6351,34866.62
6352,5709.7733333333335
6353,6241.133333333333
6354,5181.872777777778
6355,3188.9333333333334
6356,4531.26
6357,5560.32
6358,64454.346666666665
6359,37969.00666666667
6360,6560.18
6361,66366.63333333333
6362,13382.346666666666
6363,23475.453333333335
6364,42060.09333333333
6365,45661.64
6366,11669.493333333334
6367,2547.4066666666668
6368,53508.62
6369,6630.8133333333335
6370,3321.6066666666666
6371,65523.06
6372,4501.12
6373,6236.8679999999995
6374,4309.666666666667
6375,4275.866666666667
6376,11213.24
6377,5126.84
6378,7485.373333333333
6379,65257.16
6380,5205.376666666667
6381,10965.866666666667
6382,7265.78
6383,47760.666666666664
6384,8115.74
6385,6279.712222222222
6386,4685.406666666667
6387,5077.546666666667
6388,2430.095
6389,1445.8133333333333
6390,5204.613333333334
6391,59808.333333333336
6392,7896.413333333333
6393,6888.046666666667
6394,60988.38
6395,5844.62
6396,4471.746666666667
6397,6917.171666666667
6398,4058.233333333333
6399,45058.96666666667
6400,5963.08
6401,64861.48
6402,8009.593333333333
6403,4120.033333333334
6404,4371.833333333333
6405,15706.713333333333
6406,5589.713333333333
6407,4892.926666666666
6408,6017.053333333333
6409,8026.866666666667
6410,2804.16
6411,50837.806666666664
6412,21051.893333333333
6413,1620.12
6414,47003.90666666667
6415,54695.7
6416,2627.28
6417,51988.06
6418,59262.86200000001
6419,12701.633333333333
6420,49291.5
6421,50134.886666666665
6422,54767.48
6423,5535.24
6424,3078.9866666666667
6425,3123.1266666666666
6426,71795.01333333334
6427,50696.64666666667
6428,6811.94
6429,8146.133333333333
6430,42905.81333333333
6431,5490.933333333333
6432,8878.446666666667
6433,5195.571555555556
6434,7635.0
6435,46194.486666666664
6436,4804.1179999999995
6437,37381.005333333334
6438,14003.656666666666
6439,6153.44
6440,60699.835
6441,49273.486666666664
6442,7808.52
6443,65115.246666666666
6444,3326.6133333333332
6445,11639.393333333333
6446,4830.786666666667
6447,42336.63333333333
6448,5246.3
6449,11953.146666666667
6450,57793.426666666666
6451,4494.44
6452,9400.32
6453,14866.386666666667
6454,54978.4
6455,6663.846666666666
6456,11724.153333333334
6457,2426.18
6458,3986.693333333333
6459,51261.5
6460,51265.03333333333
6461,8279.213333333333
6462,5490.035
6463,2792.326666666667
6464,3451.8733333333334
6465,34248.386666666665
6466,5834.953333333333
6467,14395.746666666666
6468,2561.14
6469,60016.74
6470,9382.858333333334
6471,79017.54666666666
6472,3048.0533333333333
6473,74697.43333333333
6474,46286.76
6475,6708.34
6476,52837.50666666667
6477,6309.158333333334
6478,4289.58
6479,2305.266666666667
6480,4933.38
6481,15546.053333333333
6482,9370.403333333334
6483,51396.18
6484,6427.346666666666
6485,38137.32
6486,34660.933333333334
6487,73043.36666666667
6488,50320.44
6489,59929.38
6490,5203.66
6491,24146.466666666667
6492,44585.51666666667
6493,57025.76666666667
6494,48516.013333333336
6495,77522.18666666666
6496,7413.846666666666
6497,8892.733333333334
6498,44095.40666666667
6499,59559.78
6500,4055.564444444445
6501,5743.213333333333
6502,6724.233333333334
6503,4716.806666666666
6504,57869.35333333333
6505,63544.872666666655
6506,4473.8133333333335
6507,4545.888888888889
6508,5214.606666666667
6509,6416.946666666667
6510,74802.42
6511,5026.833333333333
6512,5681.933333333333
6513,4311.673333333333
6514,53870.99333333333
6515,44394.88
6516,64524.746666666666
6517,57109.05333333334
6518,4263.706666666667
6519,53118.50666666667
6520,8079.566666666667
6521,5068.68
6522,60823.566666666666
6523,4690.306666666666
6524,11523.62
6525,10936.191666666668
6526,4545.276666666667
6527,14670.453333333333
6528,5941.96
6529,24118.986666666668
6530,2451.266666666667
6531,10167.74
6532,4535.213333333333
6533,5084.34
6534,11135.513333333334
6535,4515.011444444444
6536,3643.7266666666665
6537,10559.806666666667
6538,7504.033333333334
6539,57009.58666666667
6540,24353.946666666667
6541,1969.7933333333333
6542,12762.18
6543,52063.0
6544,50834.246666666666
6545,7206.006666666667
6546,5368.66
6547,6640.286666666667
6548,5723.986666666667
6549,10623.226666666667
6550,57001.793333333335
6551,2219.8933333333334
6552,3648.9666666666667
6553,5982.698333333334
6554,4130.766666666666
6555,3258.9866666666667
6556,4948.7266666666665
6557,53966.3
6558,4660.851888888888
6559,5735.76
6560,5990.086666666667
6561,18911.893333333333
6562,4265.26
6563,3496.0733333333333
6564,5703.733333333334
6565,8885.273333333333
6566,6424.7156031746035
6567,52549.21333333333
6568,4983.72
6569,5251.326666666667
6570,6021.846666666666
6571,5953.488333333334
6572,5799.84
6573,42125.92
6574,11346.653333333334
6575,4329.866666666667
6576,6749.526666666667
6577,5338.673333333333
6578,4483.3133333333335
6579,56118.12
6580,7399.133333333333
6581,4656.766666666666
6582,6125.776
6583,5469.8133333333335
6584,3144.1133333333332
6585,3513.64
6586,54581.82
6587,5706.7733333333335
6588,12640.966666666667
6589,6221.48
6590,27864.0
6591,2679.846666666667
6592,56772.71111111111
6593,11216.033333333333
6594,52378.90666666667
6595,4893.28
6596,32151.573333333334
6597,6689.593
6598,29185.453333333335
6599,57572.5
6600,5620.793333333333
6601,9789.826666666666
6602,58890.57333333335
6603,52004.753333333334
6604,22140.0
6605,4883.173333333333
6606,55672.76
6607,6363.153333333334
6608,13749.626666666667
6609,14485.76
6610,8119.153333333334
6611,6374.246666666667
6612,61214.77111111112
6613,5056.28
6614,6613.593333333333
6615,60737.28
6616,4776.66
6617,66854.33333333333
6618,13136.573333333334
6619,22486.506666666668
6620,55940.90666666667
6621,13575.54
6622,45690.306666666664
6623,60229.36
6624,14339.98
6625,5373.713333333333
6626,2730.5933333333332
6627,5025.4
6628,13628.36
6629,8140.52
6630,43549.486666666664
6631,5503.7
6632,7784.426666666666
6633,5784.88
6634,5547.318095238095
6635,6979.486666666667
6636,12003.255555555557
6637,7958.96
6638,7367.8533333333335
6639,7191.653333333334
6640,8092.300333333334
6641,33071.333333333336
6642,9953.626666666667
6643,5729.82
6644,64796.386666666665
6645,6130.633333333333
6646,6348.86
6647,20760.0
6648,6463.993333333333
6649,46912.36666666667
6650,6130.74
6651,51698.666666666664
6652,14156.28
6653,10128.4
6654,4981.85
6655,12012.806666666667
6656,45883.0
6657,59418.18666666667
6658,8561.706666666667
6659,11296.86
6660,4553.013333333333
6661,6968.51
6662,5790.166666666667
6663,4999.746666666667
6664,3381.32
6665,2163.1
6666,61658.77333333333
6667,18106.413333333334
6668,6262.98
6669,4262.713333333333
6670,6599.24
6671,6422.5207142857125
6672,7097.92
6673,5652.035555555556
6674,6170.873333333333
6675,5646.92
6676,12581.275555555556
6677,6167.722222222222
6678,16918.573333333334
6679,4676.7
6680,9768.1
6681,7304.7
6682,5522.173333333333
6683,53113.86666666667
6684,56873.67333333333
6685,68240.38666666667
6686,63550.573333333334
6687,50136.92166666667
6688,12687.323333333334
6689,2025.6833333333334
6690,7461.98
6691,3715.02
6692,7245.332777777777
6693,7181.646037037037
6694,55105.82666666667
6695,49820.386666666665
6696,5025.806666666666
6697,6011.786666666667
6698,14614.373333333333
6699,58875.32
6700,6406.586666666667
6701,4111.126666666667
6702,5745.9
6703,44621.87333333334
6704,12017.893333333333
6705,6005.633333333333
6706,51066.206666666665
6707,6132.153333333334
6708,3656.673333333333
6709,13526.526666666667
6710,23651.213333333333
6711,45735.68
6712,4953.02
6713,78871.42133333333
6714,2836.02
6715,52483.746666666666
6716,13747.186666666666
6717,4909.966666666666
6718,7860.453333333333
6719,2741.875777777778
6720,5858.136666666666
6721,52038.8
6722,52925.74
6723,5881.513333333333
6724,44305.04666666667
6725,49580.666666666664
6726,7736.96
6727,44829.26
6728,51709.246666666666
6729,12127.153333333334
6730,54293.153333333335
6731,43299.3
6732,4469.4
6733,3964.5866666666666
6734,1883.0666666666666
6735,5616.113333333334
6736,53993.746666666666
6737,19153.986666666668
6738,8164.713333333333
6739,53983.386666666665
6740,5477.2266666666665
6741,24036.053333333333
6742,5564.46
6743,51426.753333333334
6744,12331.3
6745,6640.764444444446
6746,3343.6133333333332
6747,5290.713333333333
6748,14209.82
6749,54470.14
6750,5249.2266666666665
6751,6078.986666666667
6752,4399.155555555556
6753,5005.053333333333
6754,67635.27333333333
6755,3977.4666666666667
6756,55261.82666666667
6757,3325.2933333333335
6758,10371.793333333333
6759,6122.1866666666665
6760,5740.633333333333
6761,53028.60666666667
6762,5220.026666666667
6763,53602.21333333333
6764,7518.484
6765,4446.566666666667
6766,57977.17333333333
6767,3865.5228571428574
6768,12172.213333333333
6769,4646.673333333333
6770,49836.63333333333
6771,5054.3533333333335
6772,5293.486666666667
6773,3183.7933333333335
6774,49478.39333333333
6775,60338.36
6776,40205.53333333333
6777,49573.573333333334
6778,6191.533333333334
6779,46649.00733333333
6780,51345.76666666667
6781,5803.56
6782,3675.4866666666667
6783,5411.971111111112
6784,48456.31333333333
6785,4734.733333333334
6786,5069.266666666666
6787,5540.513333333333
6788,5627.2733333333335
6789,7705.04
6790,54678.76
6791,46138.787404761904
6792,63846.613333333335
6793,6113.066666666667
6794,11846.226666666667
6795,69157.49333333333
6796,46501.26666666667
6797,4995.1466666666665
6798,32508.44
6799,2878.0533333333333
6800,67497.50444444444
6801,6407.973333333333
6802,59607.8
6803,4033.6466666666665
6804,65279.246666666666
6805,4873.346666666666
6806,53891.666666666664
6807,5833.373333333333
6808,47201.26666666667
6809,37544.066666666666
6810,9189.944444444443
6811,4907.373333333333
6812,7352.153333333334
6813,51778.878666666664
6814,6172.98
6815,2267.1133333333332
6816,4410.706666666667
6817,59405.746666666666
6818,65138.833333333336
6819,5952.32
6820,6668.902222222222
6821,2868.8866666666668
6822,6049.966666666666
6823,8283.526666666667
6824,17894.926666666666
6825,5611.7733333333335
6826,13113.42
6827,49650.55333333334
6828,2849.7
6829,5830.373333333333
6830,22304.746666666666
6831,12340.386666666667
6832,60670.675
6833,7094.32
6834,62413.10666666667
6835,3860.7933333333335
6836,2782.162222222222
6837,53521.833333333336
6838,10226.646666666667
6839,11166.16
6840,6036.64
6841,34286.54666666667
6842,4036.2533333333336
6843,5552.46
6844,3688.693333333333
6845,60379.4
6846,46391.36666666667
6847,49785.72666666667
6848,5319.2266666666665
6849,61504.50666666667
6850,4500.0
6851,54647.32
6852,59683.77333333333
6853,5930.246666666667
6854,6846.56
6855,6053.046666666667
6856,60663.3
6857,7426.613333333334
6858,6767.193333333334
6859,3025.89
6860,53892.02
6861,12366.01388888889
6862,12494.12
6863,42975.48
6864,20792.426666666666
6865,4563.2266666666665
6866,6169.666666666667
6867,6432.373333333333
6868,6759.933333333333
6869,5003.736666666667
6870,4517.723333333333
6871,5181.953333333333
6872,5804.163333333333
6873,37932.333333333336
6874,5196.493333333333
6875,84063.66666666667
6876,5538.1466666666665
6877,48267.79866666666
6878,52927.24
6879,4843.68
6880,13752.273333333333
6881,44186.933333333334
6882,45466.68666666667
6883,4784.873333333333
6884,2447.5733333333333
6885,8247.993333333334
6886,61523.36
6887,5627.073333333334
6888,52093.6
6889,5158.013333333333
6890,12097.826666666666
6891,5543.046666666667
6892,5425.748
6893,54377.34
6894,84057.64
6895,4046.9533333333334
6896,41208.58666666667
6897,3392.2466666666664
6898,5246.086666666667
6899,52766.806666666664
6900,16217.22
6901,5465.573333333334
6902,77314.22666666667
6903,3727.4333333333334
6904,3279.5733333333333
6905,49990.236666666664
6906,62522.46666666667
6907,47220.8
6908,4654.557777777777
6909,1806.24
6910,5931.96
6911,7212.967666666666
6912,57243.58
6913,45995.933333333334
6914,2125.88
6915,2831.6433333333334
6916,5880.046666666667
6917,3429.5266666666666
6918,48038.82
6919,8851.926666666666
6920,10974.573333333334
6921,7259.366666666667
6922,6186.466666666666
6923,6513.32
6924,61238.6
6925,30916.68
6926,6187.253333333333
6927,5233.093333333333
6928,4454.845
6929,6946.72
6930,52909.073333333334
6931,5039.763333333333
6932,6637.166666666667
6933,60766.55333333334
6934,4258.953333333333
6935,8636.446666666667
6936,1762.2333333333333
6937,4994.536666666667
6938,54989.4
6939,6827.6866666666665
6940,45127.24
6941,4811.906666666667
6942,4499.013333333333
6943,8757.06
6944,5491.514666666666
6945,11803.853333333333
6946,45333.986666666664
6947,4473.24
6948,52307.013333333336
6949,2453.62
6950,4344.3533333333335
6951,15186.173333333334
6952,55385.386666666665
6953,61013.12666666666
6954,9382.626666666667
6955,59281.42
6956,5128.7
6957,5723.24
6958,62930.22
6959,5891.37
6960,13045.5
6961,4934.942444444445
6962,57664.23333333333
6963,7697.74
6964,60795.88
6965,5106.102222222222
6966,4640.746666666667
6967,40622.746666666666
6968,6159.7733333333335
6969,66722.27733333333
6970,10710.426666666666
6971,7953.566666666667
6972,63189.86666666667
6973,63595.32
6974,53115.666666666664
6975,61037.73333333333
6976,5309.79
6977,6643.59
6978,27976.0
6979,3067.66
6980,8345.933333333332
6981,4694.58
6982,6496.966666666666
6983,62779.17333333333
6984,5945.326666666667
6985,2904.1908888888893
6986,4946.566666666667
6987,10679.806666666667
6988,8869.573333333334
6989,5910.333333333333
6990,7707.753333333333
6991,60682.78666666667
6992,56284.473333333335
6993,6733.173333333333
6994,14475.593333333334
6995,4886.553333333333
6996,5437.393333333333
6997,5356.2046666666665
6998,5956.8133333333335
6999,11378.773333333333
7000,54663.706666666665
7001,9908.653333333334
7002,74327.54666666666
7003,5901.953333333333
7004,6188.886666666666
7005,2779.8533333333335
7006,17877.546666666665
7007,6375.6
7008,73686.64666666667
7009,4536.8133333333335
7010,57796.153333333335
7011,4980.306666666666
7012,39954.86
7013,48957.2
7014,4910.1866666666665
7015,43679.306666666664
7016,5853.6866666666665
7017,8497.108888888888
7018,10557.94
7019,65552.24666666667
7020,4951.933333333333
7021,7035.066666666667
7022,10681.666666666666
7023,6194.793333333333
7024,67356.99333333333
7025,14559.766666666666
7026,5626.033333333334
7027,13749.946666666667
7028,5893.524444444445
7029,5229.9
7030,72511.35333333333
7031,4272.693333333334
7032,2573.1
7033,6342.506666666667
7034,8076.24
7035,6261.32
7036,8864.086666666666
7037,49764.55333333334
7038,5817.253333333333
7039,54297.23777777778
7040,37529.86666666667
7041,1976.4
7042,3057.1133333333332
7043,55376.41333333333
7044,6579.533333333334
7045,4947.7
7046,27911.16
7047,60255.71333333333
7048,52535.37333333334
7049,58468.37333333334
7050,19993.986666666668
7051,5553.306666666666
7052,51530.54
7053,48389.833333333336
7054,7819.772222222222
7055,6866.571111111111
7056,57058.666666666664
7057,5850.433333333333
7058,2482.4733333333334
7059,60081.573333333334
7060,33427.573333333334
7061,5154.993333333333
7062,2868.866666666667
7063,6198.786666666667
7064,4346.76
7065,9532.993333333334
7066,8800.13006349206
7067,3922.286666666667
7068,57640.64
7069,36536.28666666667
7070,10767.52
7071,44750.666666666664
7072,60450.96
7073,6382.817777777777
7074,10582.82
7075,52063.0
7076,52915.81333333333
7077,10975.246666666666
7078,3372.284222222222
7079,7422.546666666667
7080,5776.18
7081,5901.533333333334
7082,3522.26
7083,52585.21333333333
7084,54088.36666666667
7085,5735.62
7086,42882.44666666666
7087,7780.266666666666
7088,11664.26
7089,60988.79022222222
7090,5541.74
7091,9550.333333333334
7092,6209.062222222223
7093,3906.4
7094,4546.72
7095,5760.76
7096,8441.133333333333
7097,5635.233333333334
7098,6773.973333333333
7099,50434.27333333333
7100,5683.615555555556
7101,4402.063888888888
7102,6555.14
7103,3357.0333333333333
7104,75209.82666666666
7105,2982.153333333333
7106,7172.193333333334
7107,3900.0133333333333
7108,3567.96
7109,6868.68
7110,6139.973333333333
7111,10365.013333333334
7112,2801.6788888888887
7113,56965.89333333333
7114,6283.413333333333
7115,4683.84
7116,5472.786666666667
7117,5148.193333333334
7118,63951.50666666667
7119,3671.5388888888883
7120,4838.113333333334
7121,76164.00444444445
7122,6006.06
7123,4763.24
7124,49528.486666666664
7125,9311.089555555556
7126,50039.746666666666
7127,7023.066666666667
7128,43355.846666666665
7129,61081.06133333333
7130,52931.39333333333
7131,10925.326666666666
7132,4904.973333333333
7133,11327.533333333333
7134,3106.52
7135,6062.163333333333
7136,23976.92
7137,48869.68
7138,57896.45333333333
7139,8294.32
7140,51956.44
7141,7122.367333333334
7142,58513.26666666667
7143,4472.44
7144,9610.44
7145,2389.072666666667
7146,2554.42
7147,48768.37333333334
7148,11032.226666666667
7149,10225.433333333332
7150,5281.1866666666665
7151,10382.16
7152,8081.6466666666665
7153,2087.3733333333334
7154,6467.013333333333
